source,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier,fold,threshold
Kim et al,350,111,0.3171428571428571,0.6593764376968538,0.8428571428571429,0.8738738738738738,0.8284518828451883,0.7028985507246377,0.7791164658634538,0.9382562478796789,0.8955928920481903,0.139576481581737,1,0.7
SOCIT,2359,213,0.09029249682068673,0.6124239930110694,0.9118270453582026,0.9389671361502347,0.9091332712022367,0.5063291139240507,0.6578947368421053,0.9693566806242863,0.773357585679044,0.09303972283742952,1,0.7
Solomon Islands research study 2015,302,18,0.059602649006622516,0.7859673990077956,0.9735099337748344,0.8888888888888888,0.9788732394366197,0.7272727272727273,0.8,0.9823943661971831,0.8804816624669566,0.028638336860554454,1,0.7
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.58328285887341,0.813953488372093,0.9285714285714286,0.7769230769230769,0.5735294117647058,0.7090909090909091,0.9564102564102565,0.9045329232745126,0.1649946221660872,1,0.7
2022 Australia Trachoma Images,20,6,0.3,0.6000000000000001,0.8,1.0,0.7142857142857143,0.6,0.75,1.0,1.0,0.16456986861261796,2,0.44999999999999996
CC_EA2017,949,56,0.059009483667017915,0.7176706557518638,0.9673340358271865,0.7678571428571429,0.9798432250839866,0.7049180327868853,0.7350427350427351,0.9784834426491761,0.8440524163810074,0.024571786404507433,2,0.44999999999999996
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00045867141658932517,2,0.44999999999999996
ICAPS,474,7,0.014767932489451477,0.3027834351663284,0.9725738396624473,0.42857142857142855,0.9807280513918629,0.25,0.3157894736842105,0.9146527990211074,0.41990076936527365,0.021666995139651722,2,0.44999999999999996
Kim et al,350,111,0.3171428571428571,0.6993234778251065,0.8628571428571429,0.8828828828828829,0.8535564853556485,0.7368421052631579,0.8032786885245902,0.9426476685890912,0.9060112305132813,0.11479803405995491,2,0.44999999999999996
SOCIT,2359,213,0.09029249682068673,0.5912675995045422,0.9088596863077575,0.892018779342723,0.9105312208760484,0.4973821989528796,0.6386554621848739,0.9651092325934483,0.7747142651339696,0.07081577247889151,2,0.44999999999999996
Solomon Islands research study 2015,302,18,0.059602649006622516,0.6848539057841379,0.9536423841059603,0.9444444444444444,0.954225352112676,0.5666666666666667,0.7083333333333334,0.9911971830985915,0.9232874405288198,0.04166093851665639,2,0.44999999999999996
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.5935975609756098,0.8197674418604651,0.9285714285714286,0.7846153846153846,0.582089552238806,0.7155963302752294,0.9687728937728938,0.9175363622951207,0.13782020393799066,2,0.44999999999999996
2022 Australia Trachoma Images,20,6,0.3,0.4444444444444444,0.7,1.0,0.5714285714285714,0.5,0.6666666666666666,0.9761904761904762,0.9583333333333334,0.11154664947674746,3,0.25
CC_EA2017,949,56,0.059009483667017915,0.6807167073559981,0.958904109589041,0.8214285714285714,0.9675251959686451,0.6133333333333333,0.7022900763358778,0.975103983362662,0.8573377456610416,0.021604131136341305,3,0.25
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03976223297278919,3,0.25
ICAPS,474,7,0.014767932489451477,0.40420183156760703,0.9704641350210971,0.7142857142857143,0.974304068522484,0.29411764705882354,0.4166666666666667,0.9758335882532885,0.666033966033966,0.013103492582655472,3,0.25
Kim et al,350,111,0.3171428571428571,0.6951544669202602,0.86,0.8918918918918919,0.8451882845188284,0.7279411764705882,0.8016194331983806,0.9366353801500245,0.8986191337093671,0.08585046153514872,3,0.25
SOCIT,2359,213,0.09029249682068673,0.578213793066718,0.9003815175922001,0.9342723004694836,0.8970177073625349,0.4738095238095238,0.6287519747235387,0.9681600007000687,0.7670190610463538,0.05391585153375198,3,0.25
Solomon Islands research study 2015,302,18,0.059602649006622516,0.7251365215952343,0.9635761589403974,0.8888888888888888,0.9683098591549296,0.64,0.7441860465116279,0.9778951486697965,0.8804705602612827,0.021515990648748033,3,0.25
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.6943757725587144,0.8662790697674418,1.0,0.823076923076923,0.6461538461538462,0.7850467289719626,0.9875457875457876,0.9652422356977675,0.06003664795721761,3,0.25
2022 Australia Trachoma Images,20,6,0.3,0.4444444444444444,0.7,1.0,0.5714285714285714,0.5,0.6666666666666666,0.9642857142857143,0.9305555555555556,0.10402291204152367,4,0.1
CC_EA2017,949,56,0.059009483667017915,0.6723423587134291,0.9599578503688093,0.7678571428571429,0.9720044792833147,0.6323529411764706,0.6935483870967742,0.972404415293553,0.8195764923968609,0.023422890744155545,4,0.1
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.745037838765868e-05,4,0.1
ICAPS,474,7,0.014767932489451477,0.3190878075058353,0.9662447257383966,0.5714285714285714,0.9721627408993576,0.23529411764705882,0.3333333333333333,0.9348424594677271,0.5008786072568562,0.011442210081207042,4,0.1
Kim et al,350,111,0.3171428571428571,0.6132730223403888,0.8171428571428572,0.8828828828828829,0.7866108786610879,0.6577181208053692,0.7538461538461538,0.9302272984281352,0.8868694121372636,0.09472866115946954,4,0.1
SOCIT,2359,213,0.09029249682068673,0.5925432427764207,0.9080118694362018,0.9061032863849765,0.9082013047530288,0.4948717948717949,0.6401326699834162,0.9652175244695885,0.753668962188624,0.05247670491460459,4,0.1
Solomon Islands research study 2015,302,18,0.059602649006622516,0.6718410431543,0.9536423841059603,0.8888888888888888,0.9577464788732394,0.5714285714285714,0.6956521739130435,0.9908059467918623,0.9224771944248689,0.021771197384905343,4,0.1
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.5454285714285714,0.7848837209302325,0.9761904761904762,0.7230769230769231,0.5324675324675324,0.6890756302521008,0.9637362637362638,0.9046634254291714,0.0881696045055773,4,0.1
