image_path,label
/home/Trachoma/data/SOCIT_R/0302035_75.jpg,0
/home/Trachoma/data/SOCIT_R/0302036_77.jpg,0
/home/Trachoma/data/SOCIT_R/0302036_78.jpg,0
/home/Trachoma/data/SOCIT_R/0302038_84.jpg,0
/home/Trachoma/data/SOCIT_R/0302038_83.jpg,0
/home/Trachoma/data/SOCIT_R/0302041_92.jpg,1
/home/Trachoma/data/SOCIT_R/0302041_93.jpg,1
/home/Trachoma/data/SOCIT_R/0302043_99.jpg,0
/home/Trachoma/data/SOCIT_R/0302043_98.jpg,0
/home/Trachoma/data/SOCIT_R/0302050_119.jpg,0
/home/Trachoma/data/SOCIT_R/0302050_120.jpg,0
/home/Trachoma/data/SOCIT_R/0302061_153.jpg,0
/home/Trachoma/data/SOCIT_R/0302061_152.jpg,0
/home/Trachoma/data/SOCIT_R/0302063_162.jpg,0
/home/Trachoma/data/SOCIT_R/0302063_161.jpg,0
/home/Trachoma/data/SOCIT_R/0302069_176.jpg,0
/home/Trachoma/data/SOCIT_R/0302069_177.jpg,0
/home/Trachoma/data/SOCIT_R/0302074_191.jpg,0
/home/Trachoma/data/SOCIT_R/0302074_192.jpg,0
/home/Trachoma/data/SOCIT_R/0303026_17.jpg,0
/home/Trachoma/data/SOCIT_R/0303026_16.jpg,0
/home/Trachoma/data/SOCIT_R/0303029_25.jpg,0
/home/Trachoma/data/SOCIT_R/0303029_26.jpg,0
/home/Trachoma/data/SOCIT_R/0303032_35.jpg,0
/home/Trachoma/data/SOCIT_R/0303032_34.jpg,0
/home/Trachoma/data/SOCIT_R/0303034_40.jpg,0
/home/Trachoma/data/SOCIT_R/0303034_41.jpg,0
/home/Trachoma/data/SOCIT_R/0303038_54.jpg,0
/home/Trachoma/data/SOCIT_R/0303038_55.jpg,0
/home/Trachoma/data/SOCIT_R/0303044_73.jpg,0
/home/Trachoma/data/SOCIT_R/0303044_74.jpg,0
/home/Trachoma/data/SOCIT_R/0303047_83.jpg,0
/home/Trachoma/data/SOCIT_R/0303047_82.jpg,0
/home/Trachoma/data/SOCIT_R/0303052_97.jpg,0
/home/Trachoma/data/SOCIT_R/0303052_98.jpg,0
/home/Trachoma/data/SOCIT_R/0303084_195.jpg,0
/home/Trachoma/data/SOCIT_R/0303084_194.jpg,0
/home/Trachoma/data/SOCIT_R/0303092_8.jpg,1
/home/Trachoma/data/SOCIT_R/0303092_7.jpg,1
/home/Trachoma/data/SOCIT_R/0303093_11.jpg,0
/home/Trachoma/data/SOCIT_R/0303093_10.jpg,0
/home/Trachoma/data/SOCIT_R/0303099_29.jpg,0
/home/Trachoma/data/SOCIT_R/0303099_28.jpg,0
/home/Trachoma/data/SOCIT_R/0303103_41.jpg,0
/home/Trachoma/data/SOCIT_R/0303103_40.jpg,0
/home/Trachoma/data/SOCIT_R/0303107_52.jpg,1
/home/Trachoma/data/SOCIT_R/0303107_54.jpg,1
/home/Trachoma/data/SOCIT_R/0303107_53.jpg,1
/home/Trachoma/data/SOCIT_R/0304005_78.jpg,0
/home/Trachoma/data/SOCIT_R/0304005_79.jpg,0
/home/Trachoma/data/SOCIT_R/0304018_119.jpg,0
/home/Trachoma/data/SOCIT_R/0304018_118.jpg,0
/home/Trachoma/data/SOCIT_R/0304021_129.jpg,0
/home/Trachoma/data/SOCIT_R/0304021_128.jpg,0
/home/Trachoma/data/SOCIT_R/0502002_5.jpg,0
/home/Trachoma/data/SOCIT_R/0502002_4.jpg,0
/home/Trachoma/data/SOCIT_R/0502007_21.jpg,1
/home/Trachoma/data/SOCIT_R/0502007_20.jpg,1
/home/Trachoma/data/SOCIT_R/0502026_79.jpg,0
/home/Trachoma/data/SOCIT_R/0502026_80.jpg,0
/home/Trachoma/data/SOCIT_R/0502028_86.jpg,0
/home/Trachoma/data/SOCIT_R/0502028_85.jpg,0
/home/Trachoma/data/SOCIT_R/0502031_95.jpg,0
/home/Trachoma/data/SOCIT_R/0502031_94.jpg,0
/home/Trachoma/data/SOCIT_R/0502038_119.jpg,0
/home/Trachoma/data/SOCIT_R/0502038_118.jpg,0
/home/Trachoma/data/SOCIT_R/0502049_148.jpg,0
/home/Trachoma/data/SOCIT_R/0502049_149.jpg,0
/home/Trachoma/data/SOCIT_R/0502053_160.jpg,0
/home/Trachoma/data/SOCIT_R/0502053_161.jpg,0
/home/Trachoma/data/SOCIT_R/0502054_163.jpg,1
/home/Trachoma/data/SOCIT_R/0502054_164.jpg,1
/home/Trachoma/data/SOCIT_R/0502056_169.jpg,0
/home/Trachoma/data/SOCIT_R/0502056_170.jpg,0
/home/Trachoma/data/SOCIT_R/0502060_181.jpg,0
/home/Trachoma/data/SOCIT_R/0502060_182.jpg,0
/home/Trachoma/data/SOCIT_R/0502069_208.jpg,0
/home/Trachoma/data/SOCIT_R/0502069_207.jpg,0
/home/Trachoma/data/SOCIT_R/0502075_13.jpg,0
/home/Trachoma/data/SOCIT_R/0502075_14.jpg,0
/home/Trachoma/data/SOCIT_R/0502076_16.jpg,0
/home/Trachoma/data/SOCIT_R/0502076_17.jpg,0
/home/Trachoma/data/SOCIT_R/0502078_22.jpg,0
/home/Trachoma/data/SOCIT_R/0502078_23.jpg,0
/home/Trachoma/data/SOCIT_R/0502079_26.jpg,0
/home/Trachoma/data/SOCIT_R/0502079_25.jpg,0
/home/Trachoma/data/SOCIT_R/0502081_31.jpg,0
/home/Trachoma/data/SOCIT_R/0502081_32.jpg,0
/home/Trachoma/data/SOCIT_R/0502087_50.jpg,0
/home/Trachoma/data/SOCIT_R/0502087_49.jpg,0
/home/Trachoma/data/SOCIT_R/0502094_69.jpg,0
/home/Trachoma/data/SOCIT_R/0502094_70.jpg,0
/home/Trachoma/data/SOCIT_R/0502098_82.jpg,0
/home/Trachoma/data/SOCIT_R/0502098_84.jpg,0
/home/Trachoma/data/SOCIT_R/0502098_83.jpg,0
/home/Trachoma/data/SOCIT_R/0502103_99.jpg,0
/home/Trachoma/data/SOCIT_R/0502103_98.jpg,0
/home/Trachoma/data/SOCIT_R/0502104_102.jpg,1
/home/Trachoma/data/SOCIT_R/0502104_101.jpg,1
/home/Trachoma/data/SOCIT_R/0502107_111.jpg,0
/home/Trachoma/data/SOCIT_R/0502107_110.jpg,0
/home/Trachoma/data/SOCIT_R/0501004_36.jpg,0
/home/Trachoma/data/SOCIT_R/0501004_35.jpg,0
/home/Trachoma/data/SOCIT_R/0501004_34.jpg,0
/home/Trachoma/data/SOCIT_R/0501005_29.jpg,0
/home/Trachoma/data/SOCIT_R/0501005_28.jpg,0
/home/Trachoma/data/SOCIT_R/0501010_52.jpg,0
/home/Trachoma/data/SOCIT_R/0501010_51.jpg,0
/home/Trachoma/data/SOCIT_R/0501021_85.jpg,1
/home/Trachoma/data/SOCIT_R/0501021_84.jpg,1
/home/Trachoma/data/SOCIT_R/0501026_99.jpg,1
/home/Trachoma/data/SOCIT_R/0501026_100.jpg,1
/home/Trachoma/data/SOCIT_R/0501026_101.jpg,1
/home/Trachoma/data/SOCIT_R/0501027_103.jpg,0
/home/Trachoma/data/SOCIT_R/0501027_104.jpg,0
/home/Trachoma/data/SOCIT_R/0501030_112.jpg,0
/home/Trachoma/data/SOCIT_R/0501030_113.jpg,0
/home/Trachoma/data/SOCIT_R/0501033_122.jpg,0
/home/Trachoma/data/SOCIT_R/0501033_121.jpg,0
/home/Trachoma/data/SOCIT_R/0501034_126.jpg,0
/home/Trachoma/data/SOCIT_R/0501034_125.jpg,0
/home/Trachoma/data/SOCIT_R/0501034_124.jpg,0
/home/Trachoma/data/SOCIT_R/0501038_139.jpg,0
/home/Trachoma/data/SOCIT_R/0501038_140.jpg,0
/home/Trachoma/data/SOCIT_R/0501038_141.jpg,0
/home/Trachoma/data/SOCIT_R/0501039_143.jpg,0
/home/Trachoma/data/SOCIT_R/0501039_144.jpg,0
/home/Trachoma/data/SOCIT_R/0501043_155.jpg,1
/home/Trachoma/data/SOCIT_R/0501043_156.jpg,1
/home/Trachoma/data/SOCIT_R/0501044_159.jpg,0
/home/Trachoma/data/SOCIT_R/0501044_158.jpg,0
/home/Trachoma/data/SOCIT_R/0501050_176.jpg,0
/home/Trachoma/data/SOCIT_R/0501050_177.jpg,0
/home/Trachoma/data/SOCIT_R/0501104_1.jpg,0
/home/Trachoma/data/SOCIT_R/0501104_2.jpg,0
/home/Trachoma/data/SOCIT_R/0501105_5.jpg,0
/home/Trachoma/data/SOCIT_R/0501105_4.jpg,0
/home/Trachoma/data/SOCIT_R/0501106_8.jpg,0
/home/Trachoma/data/SOCIT_R/0501106_7.jpg,0
/home/Trachoma/data/SOCIT_R/0501110_19.jpg,0
/home/Trachoma/data/SOCIT_R/0501110_20.jpg,0
/home/Trachoma/data/SOCIT_R/0501061_2.jpg,0
/home/Trachoma/data/SOCIT_R/0501061_1.jpg,0
/home/Trachoma/data/SOCIT_R/0501062_5.jpg,0
/home/Trachoma/data/SOCIT_R/0501062_6.jpg,0
/home/Trachoma/data/SOCIT_R/0501062_4.jpg,0
/home/Trachoma/data/SOCIT_R/0501064_11.jpg,0
/home/Trachoma/data/SOCIT_R/0501074_45.jpg,0
/home/Trachoma/data/SOCIT_R/0501074_46.jpg,0
/home/Trachoma/data/SOCIT_R/0501078_58.jpg,0
/home/Trachoma/data/SOCIT_R/0501078_60.jpg,0
/home/Trachoma/data/SOCIT_R/0501078_59.jpg,0
/home/Trachoma/data/SOCIT_R/0501083_76.jpg,0
/home/Trachoma/data/SOCIT_R/0501087_90.jpg,0
/home/Trachoma/data/SOCIT_R/0501087_89.jpg,0
/home/Trachoma/data/SOCIT_R/0501088_2.jpg,0
/home/Trachoma/data/SOCIT_R/0501088_1.jpg,0
/home/Trachoma/data/SOCIT_R/0501090_8.jpg,0
/home/Trachoma/data/SOCIT_R/0501090_7.jpg,0
/home/Trachoma/data/SOCIT_R/0501092_14.jpg,0
/home/Trachoma/data/SOCIT_R/0501092_13.jpg,0
/home/Trachoma/data/SOCIT_R/0501098_35.jpg,0
/home/Trachoma/data/SOCIT_R/0501098_34.jpg,0
/home/Trachoma/data/SOCIT_R/0503005_56.jpg,0
/home/Trachoma/data/SOCIT_R/0503005_55.jpg,0
/home/Trachoma/data/SOCIT_R/0503016_90.jpg,0
/home/Trachoma/data/SOCIT_R/0503016_89.jpg,0
/home/Trachoma/data/SOCIT_R/0503018_96.jpg,0
/home/Trachoma/data/SOCIT_R/0503018_95.jpg,0
/home/Trachoma/data/SOCIT_R/0503019_98.jpg,0
/home/Trachoma/data/SOCIT_R/0503019_99.jpg,0
/home/Trachoma/data/SOCIT_R/0503023_111.jpg,1
/home/Trachoma/data/SOCIT_R/0503023_112.jpg,1
/home/Trachoma/data/SOCIT_R/0503024_115.jpg,0
/home/Trachoma/data/SOCIT_R/0503024_114.jpg,0
/home/Trachoma/data/SOCIT_R/0503034_143.jpg,1
/home/Trachoma/data/SOCIT_R/0503034_144.jpg,1
/home/Trachoma/data/SOCIT_R/0503036_149.jpg,1
/home/Trachoma/data/SOCIT_R/0503036_150.jpg,1
/home/Trachoma/data/SOCIT_R/0503037_152.jpg,0
/home/Trachoma/data/SOCIT_R/0503037_153.jpg,0
/home/Trachoma/data/SOCIT_R/0503040_161.jpg,0
/home/Trachoma/data/SOCIT_R/0503040_162.jpg,0
/home/Trachoma/data/SOCIT_R/0503043_173.jpg,0
/home/Trachoma/data/SOCIT_R/0503043_174.jpg,0
/home/Trachoma/data/SOCIT_R/0503052_198.jpg,0
/home/Trachoma/data/SOCIT_R/0503052_197.jpg,0
/home/Trachoma/data/SOCIT_R/0503061_16.jpg,0
/home/Trachoma/data/SOCIT_R/0503061_17.jpg,0
/home/Trachoma/data/SOCIT_R/0503066_31.jpg,0
/home/Trachoma/data/SOCIT_R/0503066_32.jpg,0
/home/Trachoma/data/SOCIT_R/0503071_48.jpg,0
/home/Trachoma/data/SOCIT_R/0503071_47.jpg,0
/home/Trachoma/data/SOCIT_R/0503072_51.jpg,0
/home/Trachoma/data/SOCIT_R/0503072_50.jpg,0
/home/Trachoma/data/SOCIT_R/0503083_88.jpg,0
/home/Trachoma/data/SOCIT_R/0503083_87.jpg,0
/home/Trachoma/data/SOCIT_R/0503083_86.jpg,0
/home/Trachoma/data/SOCIT_R/0503084_90.jpg,0
/home/Trachoma/data/SOCIT_R/0503084_91.jpg,0
/home/Trachoma/data/SOCIT_R/0503099_139.jpg,0
/home/Trachoma/data/SOCIT_R/0503099_138.jpg,0
/home/Trachoma/data/SOCIT_R/0504063_10.jpg,0
/home/Trachoma/data/SOCIT_R/0504063_11.jpg,0
/home/Trachoma/data/SOCIT_R/0503102_4.jpg,0
/home/Trachoma/data/SOCIT_R/0503102_5.jpg,0
/home/Trachoma/data/SOCIT_R/0503103_8.jpg,0
/home/Trachoma/data/SOCIT_R/0503103_7.jpg,0
/home/Trachoma/data/SOCIT_R/0503104_11.jpg,0
/home/Trachoma/data/SOCIT_R/0503104_10.jpg,0
/home/Trachoma/data/SOCIT_R/0503109_26.jpg,0
/home/Trachoma/data/SOCIT_R/0503109_25.jpg,0
/home/Trachoma/data/SOCIT_R/0504002_35.jpg,0
/home/Trachoma/data/SOCIT_R/0504002_34.jpg,0
/home/Trachoma/data/SOCIT_R/0504005_43.jpg,0
/home/Trachoma/data/SOCIT_R/0504005_44.jpg,0
/home/Trachoma/data/SOCIT_R/0504008_53.jpg,0
/home/Trachoma/data/SOCIT_R/0504008_52.jpg,0
/home/Trachoma/data/SOCIT_R/0504022_95.jpg,0
/home/Trachoma/data/SOCIT_R/0504022_96.jpg,0
/home/Trachoma/data/SOCIT_R/0504023_100.jpg,0
/home/Trachoma/data/SOCIT_R/0504023_98.jpg,0
/home/Trachoma/data/SOCIT_R/0504023_99.jpg,0
/home/Trachoma/data/SOCIT_R/0504025_106.jpg,0
/home/Trachoma/data/SOCIT_R/0504025_105.jpg,0
/home/Trachoma/data/SOCIT_R/0504026_109.jpg,0
/home/Trachoma/data/SOCIT_R/0504026_108.jpg,0
/home/Trachoma/data/SOCIT_R/0504031_124.jpg,0
/home/Trachoma/data/SOCIT_R/0504031_121.jpg,0
/home/Trachoma/data/SOCIT_R/0504031_120.jpg,0
/home/Trachoma/data/SOCIT_R/0504031_123.jpg,0
/home/Trachoma/data/SOCIT_R/0504036_141.jpg,0
/home/Trachoma/data/SOCIT_R/0504036_140.jpg,0
/home/Trachoma/data/SOCIT_R/0504037_144.jpg,0
/home/Trachoma/data/SOCIT_R/0504037_143.jpg,0
/home/Trachoma/data/SOCIT_R/0504038_147.jpg,0
/home/Trachoma/data/SOCIT_R/0504038_146.jpg,0
/home/Trachoma/data/SOCIT_R/0504039_149.jpg,0
/home/Trachoma/data/SOCIT_R/0504039_150.jpg,0
/home/Trachoma/data/SOCIT_R/0504041_155.jpg,0
/home/Trachoma/data/SOCIT_R/0504041_156.jpg,0
/home/Trachoma/data/SOCIT_R/0504043_162.jpg,0
/home/Trachoma/data/SOCIT_R/0504043_161.jpg,0
/home/Trachoma/data/SOCIT_R/0504060_2.jpg,0
/home/Trachoma/data/SOCIT_R/0504060_1.jpg,0
/home/Trachoma/data/SOCIT_R/0504062_7.jpg,0
/home/Trachoma/data/SOCIT_R/0504062_8.jpg,0
/home/Trachoma/data/SOCIT_R/0504076_48.jpg,0
/home/Trachoma/data/SOCIT_R/0504076_47.jpg,0
/home/Trachoma/data/SOCIT_R/0504088_81.jpg,0
/home/Trachoma/data/SOCIT_R/0504088_80.jpg,0
/home/Trachoma/data/SOCIT_R/0504091_89.jpg,0
/home/Trachoma/data/SOCIT_R/0504091_88.jpg,0
/home/Trachoma/data/SOCIT_R/0504092_91.jpg,1
/home/Trachoma/data/SOCIT_R/0504092_92.jpg,1
/home/Trachoma/data/SOCIT_R/0504101_114.jpg,0
/home/Trachoma/data/SOCIT_R/0504102_116.jpg,1
/home/Trachoma/data/SOCIT_R/0504102_117.jpg,1
/home/Trachoma/data/SOCIT_R/0505001_140.jpg,0
/home/Trachoma/data/SOCIT_R/0505001_141.jpg,0
/home/Trachoma/data/SOCIT_R/0505009_165.jpg,0
/home/Trachoma/data/SOCIT_R/0505009_164.jpg,0
/home/Trachoma/data/SOCIT_R/0505017_10.jpg,0
/home/Trachoma/data/SOCIT_R/0505017_11.jpg,0
/home/Trachoma/data/SOCIT_R/0505019_16.jpg,0
/home/Trachoma/data/SOCIT_R/0505019_17.jpg,0
/home/Trachoma/data/SOCIT_R/0505019_18.jpg,0
/home/Trachoma/data/SOCIT_R/0505021_24.jpg,0
/home/Trachoma/data/SOCIT_R/0505021_23.jpg,0
/home/Trachoma/data/SOCIT_R/0505029_48.jpg,0
/home/Trachoma/data/SOCIT_R/0505029_47.jpg,0
/home/Trachoma/data/SOCIT_R/0505034_62.jpg,0
/home/Trachoma/data/SOCIT_R/0505037_72.jpg,0
/home/Trachoma/data/SOCIT_R/0505037_71.jpg,0
/home/Trachoma/data/SOCIT_R/0505042_87.jpg,0
/home/Trachoma/data/SOCIT_R/0505042_86.jpg,0
/home/Trachoma/data/SOCIT_R/0505044_92.jpg,0
/home/Trachoma/data/SOCIT_R/0505044_93.jpg,0
/home/Trachoma/data/SOCIT_R/0505052_116.jpg,0
/home/Trachoma/data/SOCIT_R/0505052_117.jpg,0
/home/Trachoma/data/SOCIT_R/0505059_138.jpg,0
/home/Trachoma/data/SOCIT_R/0505059_137.jpg,0
/home/Trachoma/data/SOCIT_R/0505079_199.jpg,0
/home/Trachoma/data/SOCIT_R/0505079_198.jpg,0
/home/Trachoma/data/SOCIT_R/0505084_5.jpg,0
/home/Trachoma/data/SOCIT_R/0505084_4.jpg,0
/home/Trachoma/data/SOCIT_R/0505088_15.jpg,0
/home/Trachoma/data/SOCIT_R/0505088_16.jpg,0
/home/Trachoma/data/SOCIT_R/0505091_25.jpg,0
/home/Trachoma/data/SOCIT_R/0505091_24.jpg,0
/home/Trachoma/data/SOCIT_R/0505095_38.jpg,0
/home/Trachoma/data/SOCIT_R/0505095_37.jpg,0
/home/Trachoma/data/SOCIT_R/0505108_79.jpg,1
/home/Trachoma/data/SOCIT_R/0505108_77.jpg,1
/home/Trachoma/data/SOCIT_R/0505108_78.jpg,1
/home/Trachoma/data/SOCIT_R/0505110_85.jpg,0
/home/Trachoma/data/SOCIT_R/0505110_86.jpg,0
/home/Trachoma/data/SOCIT_R/0506004_98.jpg,0
/home/Trachoma/data/SOCIT_R/0506004_97.jpg,0
/home/Trachoma/data/SOCIT_R/0506008_109.jpg,0
/home/Trachoma/data/SOCIT_R/0506008_110.jpg,0
/home/Trachoma/data/SOCIT_R/0506013_11.jpg,0
/home/Trachoma/data/SOCIT_R/0506013_10.jpg,0
/home/Trachoma/data/SOCIT_R/0506015_16.jpg,0
/home/Trachoma/data/SOCIT_R/0506015_17.jpg,0
/home/Trachoma/data/SOCIT_R/0506037_84.jpg,0
/home/Trachoma/data/SOCIT_R/0506037_83.jpg,0
/home/Trachoma/data/SOCIT_R/0506040_92.jpg,0
/home/Trachoma/data/SOCIT_R/0506040_93.jpg,0
/home/Trachoma/data/SOCIT_R/0506042_99.jpg,0
/home/Trachoma/data/SOCIT_R/0506042_98.jpg,0
/home/Trachoma/data/SOCIT_R/0506063_163.jpg,0
/home/Trachoma/data/SOCIT_R/0506063_164.jpg,0
/home/Trachoma/data/SOCIT_R/0506065_170.jpg,0
/home/Trachoma/data/SOCIT_R/0506065_169.jpg,0
/home/Trachoma/data/SOCIT_R/0506072_191.jpg,0
/home/Trachoma/data/SOCIT_R/0506072_192.jpg,0
/home/Trachoma/data/SOCIT_R/0506080_7.jpg,0
/home/Trachoma/data/SOCIT_R/0506080_8.jpg,0
/home/Trachoma/data/SOCIT_R/0506091_44.jpg,0
/home/Trachoma/data/SOCIT_R/0506091_43.jpg,0
/home/Trachoma/data/SOCIT_R/0506094_53.jpg,0
/home/Trachoma/data/SOCIT_R/0506094_52.jpg,0
/home/Trachoma/data/SOCIT_R/0506096_60.jpg,0
/home/Trachoma/data/SOCIT_R/0506096_58.jpg,0
/home/Trachoma/data/SOCIT_R/0506096_59.jpg,0
/home/Trachoma/data/SOCIT_R/0506103_83.jpg,0
/home/Trachoma/data/SOCIT_R/0506103_82.jpg,0
/home/Trachoma/data/SOCIT_R/0506103_84.jpg,0
/home/Trachoma/data/SOCIT_R/0506105_90.jpg,0
/home/Trachoma/data/SOCIT_R/0506105_91.jpg,0
/home/Trachoma/data/SOCIT_R/0506106_93.jpg,0
/home/Trachoma/data/SOCIT_R/0506106_94.jpg,0
/home/Trachoma/data/SOCIT_R/0506107_97.jpg,0
/home/Trachoma/data/SOCIT_R/0506107_96.jpg,0
/home/Trachoma/data/SOCIT_R/0513011_144.jpg,0
/home/Trachoma/data/SOCIT_R/0513011_145.jpg,0
/home/Trachoma/data/SOCIT_R/0513011_143.jpg,0
/home/Trachoma/data/SOCIT_R/0513018_17.jpg,0
/home/Trachoma/data/SOCIT_R/0513018_16.jpg,0
/home/Trachoma/data/SOCIT_R/0513035_69.jpg,0
/home/Trachoma/data/SOCIT_R/0513035_67.jpg,0
/home/Trachoma/data/SOCIT_R/0513035_68.jpg,0
/home/Trachoma/data/SOCIT_R/0513038_77.jpg,0
/home/Trachoma/data/SOCIT_R/0513038_78.jpg,0
/home/Trachoma/data/SOCIT_R/0513058_138.jpg,0
/home/Trachoma/data/SOCIT_R/0513058_139.jpg,0
/home/Trachoma/data/SOCIT_R/0513062_151.jpg,0
/home/Trachoma/data/SOCIT_R/0513062_150.jpg,0
/home/Trachoma/data/SOCIT_R/0513069_170.jpg,0
/home/Trachoma/data/SOCIT_R/0513069_171.jpg,0
/home/Trachoma/data/SOCIT_R/0513072_181.jpg,0
/home/Trachoma/data/SOCIT_R/0513072_180.jpg,0
/home/Trachoma/data/SOCIT_R/0513072_179.jpg,0
/home/Trachoma/data/SOCIT_R/0513087_13.jpg,0
/home/Trachoma/data/SOCIT_R/0513087_14.jpg,0
/home/Trachoma/data/SOCIT_R/0513088_16.jpg,0
/home/Trachoma/data/SOCIT_R/0513088_17.jpg,0
/home/Trachoma/data/SOCIT_R/0513094_33.jpg,0
/home/Trachoma/data/SOCIT_R/0513094_34.jpg,0
/home/Trachoma/data/SOCIT_R/0513096_39.jpg,0
/home/Trachoma/data/SOCIT_R/0513098_45.jpg,0
/home/Trachoma/data/SOCIT_R/0513098_44.jpg,0
/home/Trachoma/data/SOCIT_R/0513102_57.jpg,0
/home/Trachoma/data/SOCIT_R/0513102_56.jpg,0
/home/Trachoma/data/SOCIT_R/0513106_68.jpg,0
/home/Trachoma/data/SOCIT_R/0513106_69.jpg,0
/home/Trachoma/data/SOCIT_R/0513107_72.jpg,0
/home/Trachoma/data/SOCIT_R/0513107_71.jpg,0
/home/Trachoma/data/SOCIT_R/0514003_89.jpg,0
/home/Trachoma/data/SOCIT_R/0514003_90.jpg,0
/home/Trachoma/data/SOCIT_R/0514010_111.jpg,0
/home/Trachoma/data/SOCIT_R/0514010_110.jpg,0
/home/Trachoma/data/SOCIT_R/0514017_133.jpg,0
/home/Trachoma/data/SOCIT_R/0514017_132.jpg,0
/home/Trachoma/data/SOCIT_R/0514025_156.jpg,0
/home/Trachoma/data/SOCIT_R/0514025_157.jpg,0
/home/Trachoma/data/SOCIT_R/0514033_181.jpg,0
/home/Trachoma/data/SOCIT_R/0514033_180.jpg,0
/home/Trachoma/data/SOCIT_R/0514038_8.jpg,0
/home/Trachoma/data/SOCIT_R/0514038_7.jpg,0
/home/Trachoma/data/SOCIT_R/0514039_11.jpg,0
/home/Trachoma/data/SOCIT_R/0514039_10.jpg,0
/home/Trachoma/data/SOCIT_R/0514040_14.jpg,0
/home/Trachoma/data/SOCIT_R/0514040_13.jpg,0
/home/Trachoma/data/SOCIT_R/0514048_39.jpg,0
/home/Trachoma/data/SOCIT_R/0514048_38.jpg,0
/home/Trachoma/data/SOCIT_R/0514054_57.jpg,0
/home/Trachoma/data/SOCIT_R/0514054_56.jpg,0
/home/Trachoma/data/SOCIT_R/0514058_67.jpg,0
/home/Trachoma/data/SOCIT_R/0514058_68.jpg,0
/home/Trachoma/data/SOCIT_R/0514070_105.jpg,0
/home/Trachoma/data/SOCIT_R/0514070_104.jpg,0
