source,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier,fold,threshold
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057678111167517546,1,0.95
ICAPS,474,7,0.014767932489451477,0.45409674234945546,0.9852320675105485,0.42857142857142855,0.9935760171306209,0.5,0.46153846153846156,0.9886815539920465,0.6525270812137172,0.0383852914651484,1,0.95
Kim et al,350,111,0.3171428571428571,0.715108199324995,0.8828571428571429,0.7207207207207207,0.9581589958158996,0.8888888888888888,0.7960199004975125,0.9382562478796789,0.8955928920481903,0.139576481581737,1,0.95
SOCIT,2359,213,0.09029249682068673,0.6466137514922722,0.9448919033488766,0.6384976525821596,0.9753028890959925,0.7195767195767195,0.6766169154228856,0.9693566806242863,0.773357585679044,0.09303972283742952,1,0.95
Solomon Islands research study 2015,302,18,0.059602649006622516,0.7362445414847157,0.9735099337748344,0.6666666666666666,0.9929577464788732,0.8571428571428571,0.75,0.9823943661971831,0.8804816624669566,0.028638336860554454,1,0.95
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.7496118012422359,0.9127906976744186,0.7380952380952381,0.9692307692307692,0.8857142857142857,0.8051948051948052,0.9564102564102565,0.9045329232745126,0.1649946221660872,1,0.95
2022 Australia Trachoma Images,20,6,0.3,0.8863636363636362,0.95,1.0,0.9285714285714286,0.8571428571428571,0.9230769230769231,1.0,1.0,0.16456986861261796,2,0.95
CC_EA2017,949,56,0.059009483667017915,0.7635507033001875,0.9768177028451,0.6785714285714286,0.9955207166853304,0.9047619047619048,0.7755102040816326,0.9784834426491761,0.8440524163810074,0.024571786404507433,2,0.95
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00045867141658932517,2,0.95
ICAPS,474,7,0.014767932489451477,0.35672741372624794,0.9852320675105485,0.2857142857142857,0.9957173447537473,0.5,0.36363636363636365,0.9146527990211074,0.41990076936527365,0.021666995139651722,2,0.95
Kim et al,350,111,0.3171428571428571,0.7408588677525914,0.8885714285714286,0.8108108108108109,0.9246861924686193,0.8333333333333334,0.821917808219178,0.9426476685890912,0.9060112305132813,0.11479803405995491,2,0.95
SOCIT,2359,213,0.09029249682068673,0.6664551015983637,0.9427723611699873,0.7323943661971831,0.9636533084808947,0.6666666666666666,0.697986577181208,0.9651092325934483,0.7747142651339696,0.07081577247889151,2,0.95
Solomon Islands research study 2015,302,18,0.059602649006622516,0.7324592487597451,0.9668874172185431,0.8333333333333334,0.9753521126760564,0.6818181818181818,0.75,0.9911971830985915,0.9232874405288198,0.04166093851665639,2,0.95
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.7127588510354043,0.8837209302325582,0.9047619047619048,0.8769230769230769,0.7037037037037037,0.7916666666666666,0.9687728937728938,0.9175363622951207,0.13782020393799066,2,0.95
2022 Australia Trachoma Images,20,6,0.3,0.761904761904762,0.9,0.8333333333333334,0.9285714285714286,0.8333333333333334,0.8333333333333334,0.9761904761904762,0.9583333333333334,0.11154664947674746,3,0.75
CC_EA2017,949,56,0.059009483667017915,0.7387373498221537,0.9736564805057956,0.6785714285714286,0.9921612541993281,0.8444444444444444,0.7524752475247525,0.975103983362662,0.8573377456610416,0.021604131136341305,3,0.75
Gambia PRET 18m,5,2,0.4,0.5454545454545455,0.8,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.03976223297278919,3,0.75
ICAPS,474,7,0.014767932489451477,0.6100691016781842,0.989451476793249,0.5714285714285714,0.9957173447537473,0.6666666666666666,0.6153846153846154,0.9758335882532885,0.666033966033966,0.013103492582655472,3,0.75
Kim et al,350,111,0.3171428571428571,0.7106971493084958,0.8828571428571429,0.6936936936936937,0.9707112970711297,0.9166666666666666,0.7897435897435897,0.9366353801500245,0.8986191337093671,0.08585046153514872,3,0.75
SOCIT,2359,213,0.09029249682068673,0.6516308838916245,0.9402289105553201,0.7183098591549296,0.9622553588070829,0.6538461538461539,0.6845637583892618,0.9681600007000687,0.7670190610463538,0.05391585153375198,3,0.75
Solomon Islands research study 2015,302,18,0.059602649006622516,0.7757267133460641,0.9768211920529801,0.7222222222222222,0.9929577464788732,0.8666666666666667,0.7878787878787878,0.9778951486697965,0.8804705602612827,0.021515990648748033,3,0.75
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.859375,0.9476744186046512,0.9047619047619048,0.9615384615384616,0.8837209302325582,0.8941176470588236,0.9875457875457876,0.9652422356977675,0.06003664795721761,3,0.75
2022 Australia Trachoma Images,20,6,0.3,0.6590909090909091,0.85,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.9642857142857143,0.9305555555555556,0.10402291204152367,4,0.6
CC_EA2017,949,56,0.059009483667017915,0.74802723111399,0.9736564805057956,0.7142857142857143,0.9899216125419933,0.8163265306122449,0.7619047619047619,0.972404415293553,0.8195764923968609,0.023422890744155545,4,0.6
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.745037838765868e-05,4,0.6
ICAPS,474,7,0.014767932489451477,0.4937700249199018,0.9873417721518988,0.42857142857142855,0.9957173447537473,0.6,0.5,0.9348424594677271,0.5008786072568562,0.011442210081207042,4,0.6
Kim et al,350,111,0.3171428571428571,0.7395932694875806,0.8885714285714286,0.8018018018018018,0.9288702928870293,0.839622641509434,0.8202764976958525,0.9302272984281352,0.8868694121372636,0.09472866115946954,4,0.6
SOCIT,2359,213,0.09029249682068673,0.6559299584512652,0.937261551504875,0.7746478873239436,0.9534016775396086,0.6226415094339622,0.6903765690376569,0.9652175244695885,0.753668962188624,0.05247670491460459,4,0.6
Solomon Islands research study 2015,302,18,0.059602649006622516,0.8082017782616584,0.9768211920529801,0.8888888888888888,0.9823943661971831,0.7619047619047619,0.8205128205128205,0.9908059467918623,0.9224771944248689,0.021771197384905343,4,0.6
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.7540376850605653,0.9011627906976745,0.9285714285714286,0.8923076923076924,0.7358490566037735,0.8210526315789474,0.9637362637362638,0.9046634254291714,0.0881696045055773,4,0.6
